,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
172,119,07/09/2018,England,Kennington Oval,1st,4,617,8.12,3/62,256,34.69,,17,,,,30 years 5 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
173,120,,,,2nd,5,622,8.08,0/13,256,34.74,,17,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
174,121,06/12/2018,Australia,Adelaide Oval,1st,4,626,8.03,2/47,258,34.65,,17,,,,30 years 95 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
175,122,,,,2nd,0,626,7.92,1/48,259,34.70,,17,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
176,123,14/12/2018,Australia,Perth Stadium,1st,1,627,7.84,4/41,263,34.33,,17,,,,30 years 103 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
177,124,,,,2nd,0,627,7.74,1/45,264,34.37,1,18,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
178,,26/12/2018,Australia,Melbourne Cricket Ground,1st,-,627,7.74,1/41,265,34.40,1,19,,,,30 years 115 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
179,,,,,2nd,-,627,7.74,2/40,267,34.29,,19,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
180,125,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,19,646,7.88,5/43,272,33.82,2,21,,,,30 years 354 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
181,,,,,2nd,-,646,7.88,3/31,275,33.56,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
182,126,30/08/2019,West Indies,Sabina Park,1st,57,703,8.47,1/24,276,33.53,,21,,,,30 years 362 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
183,,,,,2nd,-,703,8.47,2/37,278,33.42,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
184,,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,-,703,8.47,1/54,279,33.49,,21,,,,31 years 30 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
185,,,,,2nd,-,703,8.47,0/18,279,33.56,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
186,,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,-,703,8.47,0/36,279,33.68,,21,,,,31 years 38 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
187,,,,,2nd,-,703,8.47,1/17,280,33.63,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
188,,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,-,703,8.47,2/20,282,33.46,,21,,,,31 years 73 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
189,,,,,2nd,-,703,8.47,1/31,283,33.45,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
190,127,22/11/2019,Bangladesh,Eden Gardens,1st,0,703,8.37,5/22,288,32.94,,21,,,,31 years 81 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
191,,,,,2nd,-,703,8.37,4/56,292,32.68,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
192,128,21/02/2020,New Zealand,Basin Reserve,1st,5,708,8.33,5/68,297,32.36,,21,,,,31 years 172 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
193,129,,,,2nd,12,720,8.37,0/8,297,32.39,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
194,130,05/02/2021,England,MA Chidambaram Stadium,1st,4,724,8.32,2/52,299,32.35,,21,,,,32 years 156 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
195,131,,,,2nd,5*,729,8.38,1/24,300,32.32,,21,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
196,132,13/02/2021,England,MA Chidambaram Stadium,1st,0,729,8.28,2/22,302,32.18,,21,,,,32 years 164 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
197,133,,,,2nd,7,736,8.27,0/13,302,32.22,1,22,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
198,134,24/02/2021,England,Narendra Modi Stadium,1st,10*,746,8.38,1/26,303,32.20,,22,,,,32 years 175 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
199,,,,,2nd,-,746,8.38,,303,32.20,,22,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
200,135,04/03/2021,England,Narendra Modi Stadium,1st,0,746,8.29,0/23,303,32.28,,22,,,,32 years 183 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
201,,,,,2nd,-,746,8.29,,303,32.28,,22,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
202,136,18/06/2021,New Zealand,The Rose Bowl,1st,4,750,8.24,3/48,306,32.12,,22,,,,32 years 289 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
203,137,,,,2nd,1*,751,8.25,0/21,306,32.19,,22,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
204,138,12/08/2021,England,Lord's,1st,8,759,8.25,3/69,309,32.10,,22,,,,32 years 344 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
205,139,,,,2nd,16,775,8.33,2/13,311,31.93,,22,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
206,140,25/08/2021,England,Headingley,1st,8*,783,8.42,0/92,311,32.23,1,23,,,,32 years 357 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
207,141,,,,2nd,2,785,8.35,,311,32.23,,23,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
208,142,25/11/2021,New Zealand,Green Park,1st,0,785,8.26,0/35,311,32.34,,23,,,,33 years 84 days,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
209,,,,,2nd,-,785,8.26,0/20,311,32.41,,23,,,,,"Ishant Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,06/11/2013,West Indies,Eden Gardens,1st,177,177,177.00,,0,,,,,,,26 years 190 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,177,177.00,,0,,1,1,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,14/11/2013,West Indies,Wankhede Stadium,1st,111*,288,288.00,,0,,2,3,,,,26 years 198 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,288,288.00,,0,,,3,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,3,18/12/2013,South Africa,Wanderers Stadium,1st,14,302,151.00,,0,,1,4,,,,26 years 232 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,4,,,,2nd,6,308,102.67,,0,,,4,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,26/12/2013,South Africa,Kingsmead,1st,0,308,77.00,0/29,0,,,4,,,,26 years 240 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,6,,,,2nd,25,333,66.60,0/10,0,,,4,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,7,06/02/2014,New Zealand,Eden Park,1st,72,405,67.50,0/12,0,,1,5,,,,26 years 282 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,8,,,,2nd,19,424,60.57,0/3,0,,1,6,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,9,14/02/2014,New Zealand,Basin Reserve,1st,0,424,53.00,,0,,2,8,,,,26 years 290 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,10,,,,2nd,31*,455,56.88,0/40,0,,,8,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,11,27/07/2014,England,The Rose Bowl,1st,28,483,53.67,1/26,1,120.00,,8,,,,27 years 88 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,12,,,,2nd,6,489,48.90,0/32,1,152.00,,8,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,13,09/12/2014,Australia,Adelaide Oval,1st,43,532,48.36,,1,152.00,,8,,,,27 years 223 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,14,,,,2nd,6,538,44.83,1/35,2,93.50,1,9,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,15,17/12/2014,Australia,Brisbane Cricket Ground,1st,32,570,43.85,0/10,2,98.50,1,10,,,,27 years 231 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,16,,,,2nd,0,570,40.71,,2,98.50,,10,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,17,06/01/2015,Australia,Sydney Cricket Ground,1st,53,623,41.53,,2,98.50,,10,,,,27 years 251 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,18,,,,2nd,39,662,41.38,,2,98.50,,10,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,19,10/06/2015,Bangladesh,Khan Shaheb Osman Ali Stadium,1st,6,668,39.29,,2,98.50,3,13,,,,28 years 41 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,,,,,2nd,-,668,39.29,,2,98.50,,13,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,20,12/08/2015,Sri Lanka,Galle International Stadium,1st,9,677,37.61,,2,98.50,2,15,,,,28 years 104 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,21,,,,2nd,4,681,35.84,,2,98.50,,15,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,22,20/08/2015,Sri Lanka,P Sara Oval,1st,79,760,38.00,,2,98.50,,15,,,,28 years 112 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,23,,,,2nd,34,794,37.81,,2,98.50,,15,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,24,28/08/2015,Sri Lanka,Sinhalese Sports Club Ground,1st,26,820,37.27,,2,98.50,,15,,,,28 years 120 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,25,,,,2nd,50,870,37.83,,2,98.50,1,16,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,26,25/11/2015,South Africa,Vidarbha Cricket Association Stadium,1st,2,872,36.33,,2,98.50,,16,,,,28 years 209 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,27,,,,2nd,23,895,35.80,,2,98.50,1,17,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,28,03/12/2015,South Africa,Arun Jaitley Stadium,1st,1,896,34.46,,2,98.50,,17,,,,28 years 217 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,29,,,,2nd,0,896,33.19,,2,98.50,,17,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,30,09/08/2016,West Indies,Daren Sammy National Cricket Stadium,1st,9,905,32.32,,2,98.50,,17,,,,29 years 101 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,31,,,,2nd,41,946,32.62,,2,98.50,2,19,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,,18/08/2016,West Indies,Queen's Park Oval,1st,-,946,32.62,,2,98.50,1,20,,,,29 years 110 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,32,22/09/2016,New Zealand,Green Park,1st,35,981,32.70,0/5,2,101.00,1,21,,,,29 years 145 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,33,,,,2nd,68*,1049,34.97,,2,101.00,1,22,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,34,30/09/2016,New Zealand,Eden Gardens,1st,2,1051,33.90,,2,101.00,,22,,,,29 years 153 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,35,,,,2nd,82,1133,35.41,,2,101.00,,22,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,36,08/10/2016,New Zealand,Holkar Cricket Stadium,1st,51*,1184,37.00,,2,101.00,,22,,,,29 years 161 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,,,,,2nd,-,1184,37.00,,2,101.00,,22,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,37,24/11/2017,Sri Lanka,Vidarbha Cricket Association Stadium,1st,102*,1286,40.19,,2,101.00,,22,,,,30 years 208 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
44,,,,,2nd,-,1286,40.19,,2,101.00,1,23,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
45,38,02/12/2017,Sri Lanka,Arun Jaitley Stadium,1st,65,1351,40.94,,2,101.00,,23,,,,30 years 216 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
46,39,,,,2nd,50*,1401,42.45,,2,101.00,,23,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
47,40,05/01/2018,South Africa,Newlands,1st,11,1412,41.53,,2,101.00,,23,,,,30 years 250 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
48,41,,,,2nd,10,1422,40.63,,2,101.00,1,24,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
49,42,13/01/2018,South Africa,SuperSport Park,1st,10,1432,39.78,,2,101.00,,24,,,,30 years 258 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
50,43,,,,2nd,47,1479,39.97,,2,101.00,,24,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
51,44,06/12/2018,Australia,Adelaide Oval,1st,37,1516,39.89,,2,101.00,,24,,,,31 years 220 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
52,45,,,,2nd,1,1517,38.90,,2,101.00,1,25,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
53,46,26/12/2018,Australia,Melbourne Cricket Ground,1st,63*,1580,40.51,,2,101.00,,25,,,,31 years 240 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
54,47,,,,2nd,5,1585,39.63,,2,101.00,,25,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
55,48,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,176,1761,42.95,0/7,2,104.50,,25,,,,32 years 155 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
56,49,,,,2nd,127,1888,44.95,0/3,2,106.00,,25,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
57,50,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,14,1902,44.23,0/0,2,106.00,1,26,,,,32 years 163 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
58,,,,,2nd,-,1902,44.23,0/4,2,108.00,2,28,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
59,51,19/10/2019,South Africa,JSCA International Stadium Complex,1st,212,2114,48.05,,2,108.00,1,29,,,,32 years 172 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
60,,,,,2nd,-,2114,48.05,,2,108.00,,29,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
61,52,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,6,2120,47.11,,2,108.00,,29,,,,32 years 198 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
62,,,,,2nd,-,2120,47.11,,2,108.00,1,30,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
63,53,22/11/2019,Bangladesh,Eden Gardens,1st,21,2141,46.54,,2,108.00,1,31,,,,32 years 206 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
64,,,,,2nd,-,2141,46.54,,2,108.00,,31,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
65,54,07/01/2021,Australia,Sydney Cricket Ground,1st,26,2167,46.11,,2,108.00,,31,,,,33 years 252 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
66,55,,,,2nd,52,2219,46.23,,2,108.00,,31,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
67,56,15/01/2021,Australia,Brisbane Cricket Ground,1st,44,2263,46.18,0/1,2,108.50,3,34,,,,33 years 260 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
68,57,,,,2nd,7,2270,45.40,,2,108.50,2,36,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
69,58,05/02/2021,England,MA Chidambaram Stadium,1st,6,2276,44.63,0/7,2,112.00,,36,,,,33 years 281 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
70,59,,,,2nd,12,2288,44.00,,2,112.00,1,37,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
71,60,13/02/2021,England,MA Chidambaram Stadium,1st,161,2449,46.21,,2,112.00,1,38,,,,33 years 289 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
72,61,,,,2nd,26,2475,45.83,,2,112.00,1,39,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
73,62,24/02/2021,England,Narendra Modi Stadium,1st,66,2541,46.20,,2,112.00,1,40,,,,33 years 300 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
74,63,,,,2nd,25*,2566,46.65,,2,112.00,,40,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
75,64,04/03/2021,England,Narendra Modi Stadium,1st,49,2615,46.70,,2,112.00,,40,,,,33 years 308 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
76,,,,,2nd,-,2615,46.70,,2,112.00,1,41,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
77,65,18/06/2021,New Zealand,The Rose Bowl,1st,34,2649,46.47,,2,112.00,1,42,,,,34 years 49 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
78,66,,,,2nd,30,2679,46.19,,2,112.00,,42,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
79,67,04/08/2021,England,Trent Bridge,1st,36,2715,46.02,,2,112.00,,42,,,,34 years 96 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
80,68,,,,2nd,12*,2727,46.22,,2,112.00,,42,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
81,69,12/08/2021,England,Lord's,1st,83,2810,46.83,,2,112.00,1,43,,,,34 years 104 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
82,70,,,,2nd,21,2831,46.41,,2,112.00,,43,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
83,71,25/08/2021,England,Headingley,1st,19,2850,45.97,,2,112.00,,43,,,,34 years 117 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
84,72,,,,2nd,59,2909,46.17,,2,112.00,,43,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
85,73,02/09/2021,England,Kennington Oval,1st,11,2920,45.63,,2,112.00,2,45,,,,34 years 125 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
86,74,,,,2nd,127,3047,46.88,,2,112.00,,45,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
87,75,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,29,3076,46.61,,2,112.00,1,46,,,,34 years 308 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
88,,,,,2nd,-,3076,46.61,,2,112.00,1,47,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
89,76,12/03/2022,Sri Lanka,M Chinnaswamy Stadium,1st,15,3091,46.13,,2,112.00,1,48,,,,34 years 316 days,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
90,77,,,,2nd,46,3137,46.13,,2,112.00,1,49,,,,,"Rohit Sharma
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,134,134,134.00,,0,,,,,,,18 years 329 days,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,134,134.00,,0,,2,2,,,,,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,70,204,102.00,,0,,,2,,,,18 years 337 days,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,3,,,,2nd,33*,237,118.50,,0,,,2,,,,,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,4,21/02/2020,New Zealand,Basin Reserve,1st,16,253,84.33,,0,,,2,,,,20 years 104 days,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,5,,,,2nd,14,267,66.75,,0,,,2,,,,,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,6,29/02/2020,New Zealand,Hagley Oval,1st,54,321,64.20,,0,,,2,,,,20 years 112 days,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,7,,,,2nd,14,335,55.83,,0,,,2,,,,,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,8,17/12/2020,Australia,Adelaide Oval,1st,0,335,47.86,,0,,,2,,,,21 years 38 days,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,9,,,,2nd,4,339,42.38,,0,,,2,,,,,"Prithvi Shaw
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,26/12/2020,Australia,Melbourne Cricket Ground,1st,45,45,45.00,,0,,1,1,,,,21 years 109 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,35*,80,80.00,,0,,,1,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,07/01/2021,Australia,Sydney Cricket Ground,1st,50,130,65.00,,0,,1,2,,,,21 years 121 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,31,161,53.67,,0,,,2,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,15/01/2021,Australia,Brisbane Cricket Ground,1st,7,168,42.00,,0,,,2,,,,21 years 129 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,6,,,,2nd,91,259,51.80,,0,,,2,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,7,05/02/2021,England,MA Chidambaram Stadium,1st,29,288,48.00,,0,,,2,,,,21 years 150 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,8,,,,2nd,50,338,48.29,,0,,,2,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,9,13/02/2021,England,MA Chidambaram Stadium,1st,0,338,42.25,,0,,1,3,,,,21 years 158 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,10,,,,2nd,14,352,39.11,,0,,,3,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,11,24/02/2021,England,Narendra Modi Stadium,1st,11,363,36.30,,0,,,3,,,,21 years 169 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,12,,,,2nd,15*,378,37.80,,0,,,3,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,13,04/03/2021,England,Narendra Modi Stadium,1st,0,378,34.36,,0,,1,4,,,,21 years 177 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,,,,,2nd,-,378,34.36,,0,,,4,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,14,18/06/2021,New Zealand,The Rose Bowl,1st,28,406,33.83,,0,,1,5,,,,21 years 283 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,15,,,,2nd,8,414,31.85,,0,,,5,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,16,25/11/2021,New Zealand,Green Park,1st,52,466,33.29,,0,,,5,,,,22 years 78 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,17,,,,2nd,1,467,31.13,,0,,1,6,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,18,03/12/2021,New Zealand,Wankhede Stadium,1st,44,511,31.94,,0,,,6,,,,22 years 86 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,19,,,,2nd,47,558,32.82,,0,,,6,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
